,file,flow_file,length,width,height,label
6621,/mnt/d/Datasets/hmdb51_org/walk/TrumanShow_walk_f_nm_np1_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TrumanShow_walk_f_nm_np1_le_med_4.avi,48,432.0,240.0,49
6622,/mnt/d/Datasets/hmdb51_org/walk/TrumanShow_walk_f_nm_np1_le_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TrumanShow_walk_f_nm_np1_le_med_7.avi,101,432.0,240.0,49
6623,/mnt/d/Datasets/hmdb51_org/walk/TrumanShow_walk_f_nm_np1_ri_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TrumanShow_walk_f_nm_np1_ri_med_6.avi,109,432.0,240.0,49
6624,/mnt/d/Datasets/hmdb51_org/walk/TrumanShow_walk_f_nm_np1_ri_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TrumanShow_walk_f_nm_np1_ri_med_9.avi,77,432.0,240.0,49
6625,/mnt/d/Datasets/hmdb51_org/walk/TrumanShow_walk_u_cm_np1_ri_med_18.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TrumanShow_walk_u_cm_np1_ri_med_18.avi,48,432.0,240.0,49
6626,/mnt/d/Datasets/hmdb51_org/walk/Two_Towers_2_walk_f_cm_np2_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Two_Towers_2_walk_f_cm_np2_le_med_1.avi,108,352.0,240.0,49
6627,/mnt/d/Datasets/hmdb51_org/walk/Two_Towers_5_walk_f_nm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Two_Towers_5_walk_f_nm_np1_fr_bad_1.avi,96,352.0,240.0,49
6628,/mnt/d/Datasets/hmdb51_org/walk/Two_Towers_6_walk_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Two_Towers_6_walk_u_cm_np1_fr_med_0.avi,56,352.0,240.0,49
6629,/mnt/d/Datasets/hmdb51_org/walk/Two_Towers_7_walk_f_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Two_Towers_7_walk_f_cm_np1_fr_med_2.avi,171,352.0,240.0,49
6630,/mnt/d/Datasets/hmdb51_org/walk/UNREPEATABLE_walk_f_nm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/walk/UNREPEATABLE_walk_f_nm_np1_le_med_0.avi,75,320.0,240.0,49
6631,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_1_walk_f_cm_np1_ba_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_1_walk_f_cm_np1_ba_med_7.avi,211,592.0,240.0,49
6632,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_1_walk_f_cm_np2_fr_med_56.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_1_walk_f_cm_np2_fr_med_56.avi,83,592.0,240.0,49
6633,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_1_walk_f_cm_np2_fr_med_58.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_1_walk_f_cm_np2_fr_med_58.avi,139,592.0,240.0,49
6634,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_ba_med_32.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_ba_med_32.avi,67,592.0,240.0,49
6635,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_ba_med_36.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_ba_med_36.avi,86,592.0,240.0,49
6636,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_15.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_15.avi,86,592.0,240.0,49
6637,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_27.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_27.avi,161,592.0,240.0,49
6638,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_30.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_30.avi,91,592.0,240.0,49
6639,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_33.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_33.avi,55,592.0,240.0,49
6640,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_ri_med_24.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_ri_med_24.avi,81,592.0,240.0,49
6641,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_1_walk_f_nm_np2_ba_med_55.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_1_walk_f_nm_np2_ba_med_55.avi,170,592.0,240.0,49
6642,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_1_walk_f_nm_np2_fr_med_39.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_1_walk_f_nm_np2_fr_med_39.avi,135,592.0,240.0,49
6643,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_1_walk_f_nm_np3_ba_med_23.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_1_walk_f_nm_np3_ba_med_23.avi,139,592.0,240.0,49
6644,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_1_walk_l_nm_np1_ba_med_31.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_1_walk_l_nm_np1_ba_med_31.avi,87,592.0,240.0,49
6645,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_1_walk_u_cm_np1_fr_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_1_walk_u_cm_np1_fr_med_13.avi,108,592.0,240.0,49
6646,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_1_walk_u_cm_np1_ri_med_59.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_1_walk_u_cm_np1_ri_med_59.avi,87,592.0,240.0,49
6647,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_1_walk_u_cm_np2_fr_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_1_walk_u_cm_np2_fr_med_14.avi,117,592.0,240.0,49
6648,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_2_walk_f_cm_np1_ri_med_25.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_2_walk_f_cm_np1_ri_med_25.avi,87,592.0,240.0,49
6649,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_2_walk_f_cm_np2_ri_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_2_walk_f_cm_np2_ri_med_10.avi,205,592.0,240.0,49
6650,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_2_walk_f_cm_np4_fr_med_15.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_2_walk_f_cm_np4_fr_med_15.avi,139,592.0,240.0,49
6651,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_2_walk_f_nm_np1_fr_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_2_walk_f_nm_np1_fr_med_9.avi,103,592.0,240.0,49
6652,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_2_walk_f_nm_np1_ri_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_2_walk_f_nm_np1_ri_med_8.avi,111,592.0,240.0,49
6653,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_2_walk_f_nm_np4_fr_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_2_walk_f_nm_np4_fr_med_16.avi,275,592.0,240.0,49
6654,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_2_walk_f_nm_np4_fr_med_17.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_2_walk_f_nm_np4_fr_med_17.avi,191,592.0,240.0,49
6655,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_2_walk_u_nm_np1_fr_med_22.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_2_walk_u_nm_np1_fr_med_22.avi,113,592.0,240.0,49
6656,/mnt/d/Datasets/hmdb51_org/walk/Veoh_Alpha_Dog_2_walk_u_nm_np1_le_med_29.avi,/mnt/d/Datasets/hmdb51_org_img/walk/Veoh_Alpha_Dog_2_walk_u_nm_np1_le_med_29.avi,80,592.0,240.0,49
6657,/mnt/d/Datasets/hmdb51_org/walk/WeddingCrashers_walk_f_nm_np1_fr_med_19.avi,/mnt/d/Datasets/hmdb51_org_img/walk/WeddingCrashers_walk_f_nm_np1_fr_med_19.avi,105,560.0,240.0,49
6658,/mnt/d/Datasets/hmdb51_org/walk/WeddingCrashers_walk_u_cm_np1_ri_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/walk/WeddingCrashers_walk_u_cm_np1_ri_med_7.avi,78,560.0,240.0,49
6659,/mnt/d/Datasets/hmdb51_org/walk/WeddingCrashers_walk_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/walk/WeddingCrashers_walk_u_nm_np1_fr_med_1.avi,105,560.0,240.0,49
6660,/mnt/d/Datasets/hmdb51_org/walk/WeddingCrashers_walk_u_nm_np1_fr_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/walk/WeddingCrashers_walk_u_nm_np1_fr_med_16.avi,78,560.0,240.0,49
6661,/mnt/d/Datasets/hmdb51_org/walk/WeddingCrashers_walk_u_nm_np1_fr_med_20.avi,/mnt/d/Datasets/hmdb51_org_img/walk/WeddingCrashers_walk_u_nm_np1_fr_med_20.avi,83,560.0,240.0,49
6662,/mnt/d/Datasets/hmdb51_org/wave/20060723sfjffbartsinger_wave_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/wave/20060723sfjffbartsinger_wave_f_cm_np1_ba_med_0.avi,49,320.0,240.0,50
6663,/mnt/d/Datasets/hmdb51_org/wave/21_wave_u_nm_np1_fr_goo_5.avi,/mnt/d/Datasets/hmdb51_org_img/wave/21_wave_u_nm_np1_fr_goo_5.avi,53,432.0,240.0,50
6664,/mnt/d/Datasets/hmdb51_org/wave/50_FIRST_DATES_wave_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/wave/50_FIRST_DATES_wave_f_cm_np1_fr_med_0.avi,51,320.0,240.0,50
6665,/mnt/d/Datasets/hmdb51_org/wave/50_FIRST_DATES_wave_u_cm_np1_fr_goo_30.avi,/mnt/d/Datasets/hmdb51_org_img/wave/50_FIRST_DATES_wave_u_cm_np1_fr_goo_30.avi,54,320.0,240.0,50
6666,/mnt/d/Datasets/hmdb51_org/wave/50_FIRST_DATES_wave_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/wave/50_FIRST_DATES_wave_u_cm_np1_fr_med_1.avi,49,320.0,240.0,50
6667,/mnt/d/Datasets/hmdb51_org/wave/50_FIRST_DATES_wave_u_cm_np1_fr_med_36.avi,/mnt/d/Datasets/hmdb51_org_img/wave/50_FIRST_DATES_wave_u_cm_np1_fr_med_36.avi,80,320.0,240.0,50
6668,/mnt/d/Datasets/hmdb51_org/wave/Abschieds-winken_!!!!!!_Gruss_Guido_wave_u_cm_np1_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Abschieds-winken_!!!!!!_Gruss_Guido_wave_u_cm_np1_fr_bad_0.avi,105,292.0,240.0,50
6669,/mnt/d/Datasets/hmdb51_org/wave/Abschieds-winken_!!!!!!_Gruss_Guido_wave_u_cm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Abschieds-winken_!!!!!!_Gruss_Guido_wave_u_cm_np1_fr_bad_1.avi,111,292.0,240.0,50
6670,/mnt/d/Datasets/hmdb51_org/wave/AllThePresidentMen_wave_h_nm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/wave/AllThePresidentMen_wave_h_nm_np1_fr_med_6.avi,51,432.0,240.0,50
6671,/mnt/d/Datasets/hmdb51_org/wave/AmericanGangster_wave_u_cm_np1_fr_med_57.avi,/mnt/d/Datasets/hmdb51_org_img/wave/AmericanGangster_wave_u_cm_np1_fr_med_57.avi,55,432.0,240.0,50
6672,/mnt/d/Datasets/hmdb51_org/wave/American_History_X_wave_u_nm_np1_fr_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/wave/American_History_X_wave_u_nm_np1_fr_med_16.avi,51,320.0,240.0,50
6673,/mnt/d/Datasets/hmdb51_org/wave/A_Beautiful_Mind_2_wave_u_cm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/wave/A_Beautiful_Mind_2_wave_u_cm_np1_ri_med_3.avi,71,352.0,240.0,50
6674,/mnt/d/Datasets/hmdb51_org/wave/BATMAN_BEGINS_wave_u_cm_np1_fr_med_19.avi,/mnt/d/Datasets/hmdb51_org_img/wave/BATMAN_BEGINS_wave_u_cm_np1_fr_med_19.avi,54,560.0,240.0,50
6675,/mnt/d/Datasets/hmdb51_org/wave/BIG_FISH_wave_u_nm_np1_fr_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/wave/BIG_FISH_wave_u_nm_np1_fr_bad_4.avi,85,432.0,240.0,50
6676,/mnt/d/Datasets/hmdb51_org/wave/BIG_FISH_wave_u_nm_np1_fr_goo_10.avi,/mnt/d/Datasets/hmdb51_org_img/wave/BIG_FISH_wave_u_nm_np1_fr_goo_10.avi,72,432.0,240.0,50
6677,/mnt/d/Datasets/hmdb51_org/wave/BIG_FISH_wave_u_nm_np1_fr_goo_9.avi,/mnt/d/Datasets/hmdb51_org_img/wave/BIG_FISH_wave_u_nm_np1_fr_goo_9.avi,57,432.0,240.0,50
6678,/mnt/d/Datasets/hmdb51_org/wave/BIG_FISH_wave_u_nm_np1_le_goo_28.avi,/mnt/d/Datasets/hmdb51_org_img/wave/BIG_FISH_wave_u_nm_np1_le_goo_28.avi,61,432.0,240.0,50
6679,/mnt/d/Datasets/hmdb51_org/wave/BLACK_HAWK_DOWN_wave_u_nm_np1_ba_goo_19.avi,/mnt/d/Datasets/hmdb51_org_img/wave/BLACK_HAWK_DOWN_wave_u_nm_np1_ba_goo_19.avi,54,560.0,240.0,50
6680,/mnt/d/Datasets/hmdb51_org/wave/Bubble_Gum_Club_2_wave_h_nm_np2_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Bubble_Gum_Club_2_wave_h_nm_np2_fr_med_0.avi,79,320.0,240.0,50
6681,/mnt/d/Datasets/hmdb51_org/wave/BuddhaPainter_wave_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/wave/BuddhaPainter_wave_u_nm_np1_fr_med_1.avi,139,320.0,240.0,50
6682,/mnt/d/Datasets/hmdb51_org/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_0.avi,206,320.0,240.0,50
6683,/mnt/d/Datasets/hmdb51_org/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_1.avi,85,320.0,240.0,50
6684,/mnt/d/Datasets/hmdb51_org/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_10.avi,80,320.0,240.0,50
6685,/mnt/d/Datasets/hmdb51_org/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_2.avi,99,320.0,240.0,50
6686,/mnt/d/Datasets/hmdb51_org/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_3.avi,80,320.0,240.0,50
6687,/mnt/d/Datasets/hmdb51_org/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_4.avi,80,320.0,240.0,50
6688,/mnt/d/Datasets/hmdb51_org/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_5.avi,97,320.0,240.0,50
6689,/mnt/d/Datasets/hmdb51_org/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_7.avi,204,320.0,240.0,50
6690,/mnt/d/Datasets/hmdb51_org/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_8.avi,104,320.0,240.0,50
6691,/mnt/d/Datasets/hmdb51_org/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_9.avi,128,320.0,240.0,50
6692,/mnt/d/Datasets/hmdb51_org/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_le_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_le_med_6.avi,67,320.0,240.0,50
6693,/mnt/d/Datasets/hmdb51_org/wave/CastAway1_wave_u_cm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/wave/CastAway1_wave_u_cm_np1_ri_med_4.avi,79,432.0,240.0,50
6694,/mnt/d/Datasets/hmdb51_org/wave/CharlieAndTheChocolateFactory_wave_u_nm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/wave/CharlieAndTheChocolateFactory_wave_u_nm_np1_fr_bad_1.avi,45,432.0,240.0,50
6695,/mnt/d/Datasets/hmdb51_org/wave/CharlieAndTheChocolateFactory_wave_u_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/wave/CharlieAndTheChocolateFactory_wave_u_nm_np1_fr_med_2.avi,78,432.0,240.0,50
6696,/mnt/d/Datasets/hmdb51_org/wave/CharlieAndTheChocolateFactory_wave_u_nm_np2_fr_goo_18.avi,/mnt/d/Datasets/hmdb51_org_img/wave/CharlieAndTheChocolateFactory_wave_u_nm_np2_fr_goo_18.avi,50,432.0,240.0,50
6697,/mnt/d/Datasets/hmdb51_org/wave/Chris_Benoit_waving_goodbye_wave_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Chris_Benoit_waving_goodbye_wave_u_nm_np1_fr_med_0.avi,86,320.0,240.0,50
6698,/mnt/d/Datasets/hmdb51_org/wave/Chris_Benoit_waving_goodbye_wave_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Chris_Benoit_waving_goodbye_wave_u_nm_np1_fr_med_1.avi,80,320.0,240.0,50
6699,/mnt/d/Datasets/hmdb51_org/wave/Crash_wave_u_cm_np1_ba_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Crash_wave_u_cm_np1_ba_med_13.avi,79,560.0,240.0,50
6700,/mnt/d/Datasets/hmdb51_org/wave/DONNIE_DARKO_wave_u_nm_np1_fr_goo_9.avi,/mnt/d/Datasets/hmdb51_org_img/wave/DONNIE_DARKO_wave_u_nm_np1_fr_goo_9.avi,114,416.0,240.0,50
6701,/mnt/d/Datasets/hmdb51_org/wave/DONNIE_DARKO_wave_u_nm_np1_le_goo_8.avi,/mnt/d/Datasets/hmdb51_org_img/wave/DONNIE_DARKO_wave_u_nm_np1_le_goo_8.avi,106,416.0,240.0,50
6702,/mnt/d/Datasets/hmdb51_org/wave/eddieizzardcircle_wave_u_nm_np1_ri_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/wave/eddieizzardcircle_wave_u_nm_np1_ri_med_8.avi,53,288.0,240.0,50
6703,/mnt/d/Datasets/hmdb51_org/wave/Eurotrip_wave_u_nm_np1_fr_goo_4.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Eurotrip_wave_u_nm_np1_fr_goo_4.avi,53,432.0,240.0,50
6704,/mnt/d/Datasets/hmdb51_org/wave/EVOLUTION_wave_u_cm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/wave/EVOLUTION_wave_u_cm_np1_fr_med_4.avi,83,432.0,240.0,50
6705,/mnt/d/Datasets/hmdb51_org/wave/EVOLUTION_wave_u_nm_np1_fr_med_18.avi,/mnt/d/Datasets/hmdb51_org_img/wave/EVOLUTION_wave_u_nm_np1_fr_med_18.avi,102,432.0,240.0,50
6706,/mnt/d/Datasets/hmdb51_org/wave/EVOLUTION_wave_u_nm_np1_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/wave/EVOLUTION_wave_u_nm_np1_le_med_3.avi,50,432.0,240.0,50
6707,/mnt/d/Datasets/hmdb51_org/wave/Gaye_waves_to_the_paparazzi_as_she_flees_New_York_after_stalking_Adam_Lambert_in_Central_Park_wave_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Gaye_waves_to_the_paparazzi_as_she_flees_New_York_after_stalking_Adam_Lambert_in_Central_Park_wave_u_cm_np1_fr_med_0.avi,87,320.0,240.0,50
6708,/mnt/d/Datasets/hmdb51_org/wave/Glory_wave_u_nm_np6_fr_med_33.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Glory_wave_u_nm_np6_fr_med_33.avi,69,432.0,240.0,50
6709,/mnt/d/Datasets/hmdb51_org/wave/Hands_Up__Clap_Hands_And_Wave!_wave_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Hands_Up__Clap_Hands_And_Wave!_wave_f_cm_np1_ri_med_0.avi,87,320.0,240.0,50
6710,/mnt/d/Datasets/hmdb51_org/wave/Hitch_Part_1_wave_u_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Hitch_Part_1_wave_u_nm_np1_fr_goo_1.avi,77,560.0,240.0,50
6711,/mnt/d/Datasets/hmdb51_org/wave/Hitch_Part_2_wave_h_nm_np1_fr_goo_12.avi,/mnt/d/Datasets/hmdb51_org_img/wave/Hitch_Part_2_wave_h_nm_np1_fr_goo_12.avi,77,560.0,240.0,50
6712,/mnt/d/Datasets/hmdb51_org/wave/HP_PRISONER_OF_AZKABAN_wave_f_cm_np1_fr_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/wave/HP_PRISONER_OF_AZKABAN_wave_f_cm_np1_fr_med_12.avi,47,560.0,240.0,50
6713,/mnt/d/Datasets/hmdb51_org/wave/HP_PRISONER_OF_AZKABAN_wave_u_nm_np1_ri_med_39.avi,/mnt/d/Datasets/hmdb51_org_img/wave/HP_PRISONER_OF_AZKABAN_wave_u_nm_np1_ri_med_39.avi,78,560.0,240.0,50
6714,/mnt/d/Datasets/hmdb51_org/wave/IamLegend_wave_u_nm_np1_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/wave/IamLegend_wave_u_nm_np1_ba_med_6.avi,79,560.0,240.0,50
6715,/mnt/d/Datasets/hmdb51_org/wave/IndianaJonesandTheTempleofDoom_wave_h_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/wave/IndianaJonesandTheTempleofDoom_wave_h_nm_np1_fr_med_2.avi,50,496.0,240.0,50
6716,/mnt/d/Datasets/hmdb51_org/wave/KUNG_FU_HUSTLE_wave_f_nm_np1_fr_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/wave/KUNG_FU_HUSTLE_wave_f_nm_np1_fr_med_7.avi,50,560.0,240.0,50
6717,/mnt/d/Datasets/hmdb51_org/wave/likebeckam_wave_u_cm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/wave/likebeckam_wave_u_cm_np1_fr_med_6.avi,45,320.0,240.0,50
6718,/mnt/d/Datasets/hmdb51_org/wave/likebeckam_wave_u_cm_np1_le_med_20.avi,/mnt/d/Datasets/hmdb51_org_img/wave/likebeckam_wave_u_cm_np1_le_med_20.avi,49,320.0,240.0,50
6719,/mnt/d/Datasets/hmdb51_org/wave/L_cheln_Und_Winken_wave_h_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/wave/L_cheln_Und_Winken_wave_h_cm_np1_fr_med_0.avi,84,320.0,240.0,50
6720,/mnt/d/Datasets/hmdb51_org/wave/L_cheln_Und_Winken_wave_h_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/wave/L_cheln_Und_Winken_wave_h_cm_np1_fr_med_1.avi,51,320.0,240.0,50
