,file,flow_file,length,width,height,label
5230,/mnt/d/Datasets/hmdb51_org/stand/SweeneyTodd_stand_f_nm_np1_fr_bad_11.avi,/mnt/d/Datasets/hmdb51_org_img/stand/SweeneyTodd_stand_f_nm_np1_fr_bad_11.avi,48,432.0,240.0,42
5231,/mnt/d/Datasets/hmdb51_org/stand/SweeneyTodd_stand_f_nm_np1_fr_bad_24.avi,/mnt/d/Datasets/hmdb51_org_img/stand/SweeneyTodd_stand_f_nm_np1_fr_bad_24.avi,47,432.0,240.0,42
5232,/mnt/d/Datasets/hmdb51_org/stand/SweeneyTodd_stand_f_nm_np1_le_med_28.avi,/mnt/d/Datasets/hmdb51_org_img/stand/SweeneyTodd_stand_f_nm_np1_le_med_28.avi,50,432.0,240.0,42
5233,/mnt/d/Datasets/hmdb51_org/stand/SweeneyTodd_stand_f_nm_np1_ri_bad_13.avi,/mnt/d/Datasets/hmdb51_org_img/stand/SweeneyTodd_stand_f_nm_np1_ri_bad_13.avi,143,432.0,240.0,42
5234,/mnt/d/Datasets/hmdb51_org/stand/SweeneyTodd_stand_f_nm_np1_ri_med_18.avi,/mnt/d/Datasets/hmdb51_org_img/stand/SweeneyTodd_stand_f_nm_np1_ri_med_18.avi,55,432.0,240.0,42
5235,/mnt/d/Datasets/hmdb51_org/stand/SweeneyTodd_stand_u_cm_np1_fr_bad_38.avi,/mnt/d/Datasets/hmdb51_org_img/stand/SweeneyTodd_stand_u_cm_np1_fr_bad_38.avi,51,432.0,240.0,42
5236,/mnt/d/Datasets/hmdb51_org/stand/TheBigBangS01E01Pilot_stand_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/stand/TheBigBangS01E01Pilot_stand_f_cm_np1_ri_med_1.avi,53,416.0,240.0,42
5237,/mnt/d/Datasets/hmdb51_org/stand/TheBoondockSaints_stand_f_cm_np1_fr_med_112.avi,/mnt/d/Datasets/hmdb51_org_img/stand/TheBoondockSaints_stand_f_cm_np1_fr_med_112.avi,49,480.0,240.0,42
5238,/mnt/d/Datasets/hmdb51_org/stand/TheBoondockSaints_stand_f_cm_np1_fr_med_59.avi,/mnt/d/Datasets/hmdb51_org_img/stand/TheBoondockSaints_stand_f_cm_np1_fr_med_59.avi,49,480.0,240.0,42
5239,/mnt/d/Datasets/hmdb51_org/stand/TheBoondockSaints_stand_f_cm_np1_fr_med_60.avi,/mnt/d/Datasets/hmdb51_org_img/stand/TheBoondockSaints_stand_f_cm_np1_fr_med_60.avi,48,480.0,240.0,42
5240,/mnt/d/Datasets/hmdb51_org/stand/TheBoondockSaints_stand_u_cm_np1_fr_bad_45.avi,/mnt/d/Datasets/hmdb51_org_img/stand/TheBoondockSaints_stand_u_cm_np1_fr_bad_45.avi,48,480.0,240.0,42
5241,/mnt/d/Datasets/hmdb51_org/stand/TheBoondockSaints_stand_u_cm_np1_fr_med_19.avi,/mnt/d/Datasets/hmdb51_org_img/stand/TheBoondockSaints_stand_u_cm_np1_fr_med_19.avi,50,480.0,240.0,42
5242,/mnt/d/Datasets/hmdb51_org/stand/TheBoondockSaints_stand_u_cm_np1_le_med_116.avi,/mnt/d/Datasets/hmdb51_org_img/stand/TheBoondockSaints_stand_u_cm_np1_le_med_116.avi,49,480.0,240.0,42
5243,/mnt/d/Datasets/hmdb51_org/stand/TheBoondockSaints_stand_u_cm_np2_ri_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/stand/TheBoondockSaints_stand_u_cm_np2_ri_med_5.avi,141,480.0,240.0,42
5244,/mnt/d/Datasets/hmdb51_org/stand/TheBoondockSaints_stand_u_cm_np3_fr_med_101.avi,/mnt/d/Datasets/hmdb51_org_img/stand/TheBoondockSaints_stand_u_cm_np3_fr_med_101.avi,74,480.0,240.0,42
5245,/mnt/d/Datasets/hmdb51_org/stand/TheBoondockSaints_stand_u_nm_np1_ba_bad_38.avi,/mnt/d/Datasets/hmdb51_org_img/stand/TheBoondockSaints_stand_u_nm_np1_ba_bad_38.avi,83,480.0,240.0,42
5246,/mnt/d/Datasets/hmdb51_org/stand/TheBoondockSaints_stand_u_nm_np1_fr_med_111.avi,/mnt/d/Datasets/hmdb51_org_img/stand/TheBoondockSaints_stand_u_nm_np1_fr_med_111.avi,51,480.0,240.0,42
5247,/mnt/d/Datasets/hmdb51_org/stand/TheBoondockSaints_stand_u_nm_np1_le_med_102.avi,/mnt/d/Datasets/hmdb51_org_img/stand/TheBoondockSaints_stand_u_nm_np1_le_med_102.avi,49,480.0,240.0,42
5248,/mnt/d/Datasets/hmdb51_org/stand/TheLastManOnearth_stand_f_nm_np1_fr_med_24.avi,/mnt/d/Datasets/hmdb51_org_img/stand/TheLastManOnearth_stand_f_nm_np1_fr_med_24.avi,80,320.0,240.0,42
5249,/mnt/d/Datasets/hmdb51_org/stand/TheLastManOnearth_stand_u_nm_np1_ri_bad_8.avi,/mnt/d/Datasets/hmdb51_org_img/stand/TheLastManOnearth_stand_u_nm_np1_ri_bad_8.avi,25,320.0,240.0,42
5250,/mnt/d/Datasets/hmdb51_org/stand/The_Departed_-_Part_2_stand_u_cm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/stand/The_Departed_-_Part_2_stand_u_cm_np1_fr_med_4.avi,80,560.0,240.0,42
5251,/mnt/d/Datasets/hmdb51_org/stand/THE_PROTECTOR_stand_f_cm_np1_fr_med_23.avi,/mnt/d/Datasets/hmdb51_org_img/stand/THE_PROTECTOR_stand_f_cm_np1_fr_med_23.avi,53,416.0,240.0,42
5252,/mnt/d/Datasets/hmdb51_org/stand/THE_PROTECTOR_stand_f_cm_np1_fr_med_57.avi,/mnt/d/Datasets/hmdb51_org_img/stand/THE_PROTECTOR_stand_f_cm_np1_fr_med_57.avi,50,416.0,240.0,42
5253,/mnt/d/Datasets/hmdb51_org/stand/THE_PROTECTOR_stand_f_nm_np1_le_med_62.avi,/mnt/d/Datasets/hmdb51_org_img/stand/THE_PROTECTOR_stand_f_nm_np1_le_med_62.avi,74,416.0,240.0,42
5254,/mnt/d/Datasets/hmdb51_org/stand/Veoh_Alpha_Dog_1_stand_f_nm_np1_fr_med_41.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Veoh_Alpha_Dog_1_stand_f_nm_np1_fr_med_41.avi,51,592.0,240.0,42
5255,/mnt/d/Datasets/hmdb51_org/swing_baseball/8YearOldHitsaHomeRunBaseball_swing_baseball_f_cm_np1_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/8YearOldHitsaHomeRunBaseball_swing_baseball_f_cm_np1_fr_bad_0.avi,66,320.0,240.0,43
5256,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseballHitinSlowMotion_swing_baseball_f_nm_np1_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseballHitinSlowMotion_swing_baseball_f_nm_np1_fr_bad_0.avi,141,424.0,240.0,43
5257,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseballHitinSlowMotion_swing_baseball_f_nm_np1_le_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseballHitinSlowMotion_swing_baseball_f_nm_np1_le_bad_1.avi,51,424.0,240.0,43
5258,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseBallSweetSwingsingle_swing_baseball_f_nm_np1_ba_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseBallSweetSwingsingle_swing_baseball_f_nm_np1_ba_bad_0.avi,95,424.0,240.0,43
5259,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_11.avi,133,320.0,240.0,43
5260,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_12.avi,122,320.0,240.0,43
5261,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_14.avi,209,320.0,240.0,43
5262,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_15.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_15.avi,306,320.0,240.0,43
5263,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_17.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_17.avi,226,320.0,240.0,43
5264,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_18.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_18.avi,218,320.0,240.0,43
5265,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_8.avi,150,320.0,240.0,43
5266,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_9.avi,115,320.0,240.0,43
5267,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_0.avi,158,320.0,240.0,43
5268,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_1.avi,107,320.0,240.0,43
5269,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_2.avi,137,320.0,240.0,43
5270,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_3.avi,138,320.0,240.0,43
5271,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_4.avi,124,320.0,240.0,43
5272,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_5.avi,269,320.0,240.0,43
5273,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_6.avi,338,320.0,240.0,43
5274,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_7.avi,214,320.0,240.0,43
5275,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_fr_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_fr_med_10.avi,147,320.0,240.0,43
5276,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_fr_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_fr_med_13.avi,133,320.0,240.0,43
5277,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_fr_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_fr_med_16.avi,231,320.0,240.0,43
5278,/mnt/d/Datasets/hmdb51_org/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_fr_med_19.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_fr_med_19.avi,251,320.0,240.0,43
5279,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_11.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_11.avi,75,416.0,240.0,43
5280,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_20.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_20.avi,46,416.0,240.0,43
5281,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_35.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_35.avi,195,416.0,240.0,43
5282,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_fr_bad_29.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_fr_bad_29.avi,150,416.0,240.0,43
5283,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_21.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_21.avi,83,416.0,240.0,43
5284,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_7.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_7.avi,108,416.0,240.0,43
5285,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_27.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_27.avi,43,416.0,240.0,43
5286,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_37.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_37.avi,53,416.0,240.0,43
5287,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np0_fr_bad_67.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np0_fr_bad_67.avi,59,416.0,240.0,43
5288,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_22.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_22.avi,60,416.0,240.0,43
5289,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_44.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_44.avi,45,416.0,240.0,43
5290,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_50.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_50.avi,65,416.0,240.0,43
5291,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_54.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_54.avi,45,416.0,240.0,43
5292,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_58.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_58.avi,78,416.0,240.0,43
5293,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_60.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_60.avi,70,416.0,240.0,43
5294,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_77.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_77.avi,40,416.0,240.0,43
5295,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_78.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_78.avi,59,416.0,240.0,43
5296,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_23.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_23.avi,75,416.0,240.0,43
5297,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_28.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_28.avi,51,416.0,240.0,43
5298,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_41.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_41.avi,37,416.0,240.0,43
5299,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_80.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_80.avi,70,416.0,240.0,43
5300,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_17.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_17.avi,85,416.0,240.0,43
5301,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_26.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_26.avi,45,416.0,240.0,43
5302,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_36.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_36.avi,53,416.0,240.0,43
5303,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_40.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_40.avi,65,416.0,240.0,43
5304,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_49.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_49.avi,54,416.0,240.0,43
5305,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_55.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_55.avi,170,416.0,240.0,43
5306,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_56.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_56.avi,137,416.0,240.0,43
5307,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_63.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_63.avi,61,416.0,240.0,43
5308,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_64.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_64.avi,66,416.0,240.0,43
5309,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_66.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_66.avi,55,416.0,240.0,43
5310,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_68.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_68.avi,103,416.0,240.0,43
5311,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_69.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_69.avi,111,416.0,240.0,43
5312,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_70.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_70.avi,60,416.0,240.0,43
5313,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_71.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_71.avi,55,416.0,240.0,43
5314,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_72.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_72.avi,60,416.0,240.0,43
5315,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_73.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_73.avi,63,416.0,240.0,43
5316,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_85.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_85.avi,43,416.0,240.0,43
5317,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_88.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_88.avi,69,416.0,240.0,43
5318,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_52.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_52.avi,67,416.0,240.0,43
5319,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_75.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_75.avi,94,416.0,240.0,43
5320,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_81.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_81.avi,60,416.0,240.0,43
5321,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_18.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_18.avi,66,416.0,240.0,43
5322,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_25.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_25.avi,61,416.0,240.0,43
5323,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_38.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_38.avi,34,416.0,240.0,43
5324,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_39.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_39.avi,50,416.0,240.0,43
5325,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_42.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_42.avi,46,416.0,240.0,43
5326,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_47.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_47.avi,63,416.0,240.0,43
5327,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_51.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_51.avi,81,416.0,240.0,43
5328,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_82.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_82.avi,84,416.0,240.0,43
5329,/mnt/d/Datasets/hmdb51_org/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_med_19.avi,/mnt/d/Datasets/hmdb51_org_img/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_med_19.avi,59,416.0,240.0,43
