,file,flow_file,length,width,height,label
3819,/mnt/d/Datasets/hmdb51_org/run/CharlieAndTheChocolateFactory_run_f_nm_np1_fr_bad_15.avi,/mnt/d/Datasets/hmdb51_org_img/run/CharlieAndTheChocolateFactory_run_f_nm_np1_fr_bad_15.avi,80,432.0,240.0,32
3820,/mnt/d/Datasets/hmdb51_org/run/CharlieAndTheChocolateFactory_run_f_nm_np1_fr_med_24.avi,/mnt/d/Datasets/hmdb51_org_img/run/CharlieAndTheChocolateFactory_run_f_nm_np1_fr_med_24.avi,25,432.0,240.0,32
3821,/mnt/d/Datasets/hmdb51_org/run/CharlieAndTheChocolateFactory_run_f_nm_np1_le_bad_16.avi,/mnt/d/Datasets/hmdb51_org_img/run/CharlieAndTheChocolateFactory_run_f_nm_np1_le_bad_16.avi,50,432.0,240.0,32
3822,/mnt/d/Datasets/hmdb51_org/run/Crash_run_f_cm_np1_fr_med_17.avi,/mnt/d/Datasets/hmdb51_org_img/run/Crash_run_f_cm_np1_fr_med_17.avi,113,560.0,240.0,32
3823,/mnt/d/Datasets/hmdb51_org/run/Crash_run_l_cm_np1_fr_med_21.avi,/mnt/d/Datasets/hmdb51_org_img/run/Crash_run_l_cm_np1_fr_med_21.avi,37,560.0,240.0,32
3824,/mnt/d/Datasets/hmdb51_org/run/Crash_run_u_nm_np1_fr_med_20.avi,/mnt/d/Datasets/hmdb51_org_img/run/Crash_run_u_nm_np1_fr_med_20.avi,39,560.0,240.0,32
3825,/mnt/d/Datasets/hmdb51_org/run/EVOLUTION_run_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/run/EVOLUTION_run_f_cm_np1_ba_med_0.avi,49,432.0,240.0,32
3826,/mnt/d/Datasets/hmdb51_org/run/EVOLUTION_run_f_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/run/EVOLUTION_run_f_cm_np1_fr_med_2.avi,110,432.0,240.0,32
3827,/mnt/d/Datasets/hmdb51_org/run/EVOLUTION_run_f_nm_np1_fr_med_22.avi,/mnt/d/Datasets/hmdb51_org_img/run/EVOLUTION_run_f_nm_np1_fr_med_22.avi,72,432.0,240.0,32
3828,/mnt/d/Datasets/hmdb51_org/run/EVOLUTION_run_f_nm_np2_fr_med_25.avi,/mnt/d/Datasets/hmdb51_org_img/run/EVOLUTION_run_f_nm_np2_fr_med_25.avi,45,432.0,240.0,32
3829,/mnt/d/Datasets/hmdb51_org/run/Faith_Rewarded_run_f_cm_np1_le_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/run/Faith_Rewarded_run_f_cm_np1_le_med_16.avi,55,416.0,240.0,32
3830,/mnt/d/Datasets/hmdb51_org/run/Faith_Rewarded_run_u_cm_np1_le_med_83.avi,/mnt/d/Datasets/hmdb51_org_img/run/Faith_Rewarded_run_u_cm_np1_le_med_83.avi,127,416.0,240.0,32
3831,/mnt/d/Datasets/hmdb51_org/run/Fellowship_2_run_f_cm_np2_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/run/Fellowship_2_run_f_cm_np2_fr_med_5.avi,71,352.0,240.0,32
3832,/mnt/d/Datasets/hmdb51_org/run/Fellowship_6_run_f_cm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/run/Fellowship_6_run_f_cm_np1_fr_med_8.avi,100,352.0,240.0,32
3833,/mnt/d/Datasets/hmdb51_org/run/Fellowship_7_run_f_cm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/run/Fellowship_7_run_f_cm_np1_fr_med_4.avi,88,352.0,240.0,32
3834,/mnt/d/Datasets/hmdb51_org/run/Fellowship_7_run_f_cm_np1_ri_med_15.avi,/mnt/d/Datasets/hmdb51_org_img/run/Fellowship_7_run_f_cm_np1_ri_med_15.avi,70,352.0,240.0,32
3835,/mnt/d/Datasets/hmdb51_org/run/Fellowship_7_run_u_cm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/run/Fellowship_7_run_u_cm_np1_fr_med_5.avi,47,352.0,240.0,32
3836,/mnt/d/Datasets/hmdb51_org/run/Finding_Forrester_2_run_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/run/Finding_Forrester_2_run_f_cm_np1_le_med_2.avi,77,352.0,240.0,32
3837,/mnt/d/Datasets/hmdb51_org/run/gangboy256kb_run_f_nm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/run/gangboy256kb_run_f_nm_np1_ba_med_1.avi,110,320.0,240.0,32
3838,/mnt/d/Datasets/hmdb51_org/run/Glory_run_f_cm_np1_fr_med_54.avi,/mnt/d/Datasets/hmdb51_org_img/run/Glory_run_f_cm_np1_fr_med_54.avi,70,432.0,240.0,32
3839,/mnt/d/Datasets/hmdb51_org/run/Glory_run_l_cm_np3_fr_med_21.avi,/mnt/d/Datasets/hmdb51_org_img/run/Glory_run_l_cm_np3_fr_med_21.avi,70,432.0,240.0,32
3840,/mnt/d/Datasets/hmdb51_org/run/GOAL_2_living_the_dream_movie_part_2_run_f_cm_np4_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/run/GOAL_2_living_the_dream_movie_part_2_run_f_cm_np4_fr_med_1.avi,48,320.0,240.0,32
3841,/mnt/d/Datasets/hmdb51_org/run/happy_go_lovely_run_f_cm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/run/happy_go_lovely_run_f_cm_np1_fr_goo_2.avi,82,320.0,240.0,32
3842,/mnt/d/Datasets/hmdb51_org/run/happy_go_lovely_run_f_nm_np1_ba_med_17.avi,/mnt/d/Datasets/hmdb51_org_img/run/happy_go_lovely_run_f_nm_np1_ba_med_17.avi,52,320.0,240.0,32
3843,/mnt/d/Datasets/hmdb51_org/run/happy_go_lovely_run_f_nm_np1_fr_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/run/happy_go_lovely_run_f_nm_np1_fr_med_16.avi,78,320.0,240.0,32
3844,/mnt/d/Datasets/hmdb51_org/run/Hitch_Part_2_run_f_cm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/run/Hitch_Part_2_run_f_cm_np1_fr_med_8.avi,53,560.0,240.0,32
3845,/mnt/d/Datasets/hmdb51_org/run/Hitch_Part_2_run_f_nm_np1_fr_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/run/Hitch_Part_2_run_f_nm_np1_fr_med_11.avi,77,560.0,240.0,32
3846,/mnt/d/Datasets/hmdb51_org/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ba_bad_27.avi,/mnt/d/Datasets/hmdb51_org_img/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ba_bad_27.avi,49,560.0,240.0,32
3847,/mnt/d/Datasets/hmdb51_org/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ba_bad_30.avi,/mnt/d/Datasets/hmdb51_org_img/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ba_bad_30.avi,45,560.0,240.0,32
3848,/mnt/d/Datasets/hmdb51_org/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ba_bad_36.avi,/mnt/d/Datasets/hmdb51_org_img/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ba_bad_36.avi,48,560.0,240.0,32
3849,/mnt/d/Datasets/hmdb51_org/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_fr_bad_31.avi,/mnt/d/Datasets/hmdb51_org_img/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_fr_bad_31.avi,72,560.0,240.0,32
3850,/mnt/d/Datasets/hmdb51_org/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_fr_bad_37.avi,/mnt/d/Datasets/hmdb51_org_img/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_fr_bad_37.avi,77,560.0,240.0,32
3851,/mnt/d/Datasets/hmdb51_org/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_fr_med_0.avi,47,560.0,240.0,32
3852,/mnt/d/Datasets/hmdb51_org/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_le_bad_35.avi,/mnt/d/Datasets/hmdb51_org_img/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_le_bad_35.avi,55,560.0,240.0,32
3853,/mnt/d/Datasets/hmdb51_org/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ri_bad_32.avi,/mnt/d/Datasets/hmdb51_org_img/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ri_bad_32.avi,51,560.0,240.0,32
3854,/mnt/d/Datasets/hmdb51_org/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np2_fr_med_26.avi,/mnt/d/Datasets/hmdb51_org_img/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np2_fr_med_26.avi,72,560.0,240.0,32
3855,/mnt/d/Datasets/hmdb51_org/run/HP_PRISONER_OF_AZKABAN_run_f_nm_np1_fr_med_25.avi,/mnt/d/Datasets/hmdb51_org_img/run/HP_PRISONER_OF_AZKABAN_run_f_nm_np1_fr_med_25.avi,50,560.0,240.0,32
3856,/mnt/d/Datasets/hmdb51_org/run/IamLegend_run_f_nm_np1_fr_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/run/IamLegend_run_f_nm_np1_fr_med_13.avi,45,560.0,240.0,32
3857,/mnt/d/Datasets/hmdb51_org/run/IamLegend_run_f_nm_np1_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/run/IamLegend_run_f_nm_np1_le_med_3.avi,79,560.0,240.0,32
3858,/mnt/d/Datasets/hmdb51_org/run/jonhs_netfreemovies_holygrail_run_f_nm_np1_fr_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/run/jonhs_netfreemovies_holygrail_run_f_nm_np1_fr_bad_5.avi,67,416.0,240.0,32
3859,/mnt/d/Datasets/hmdb51_org/run/Juno_run_f_cm_np1_ba_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/run/Juno_run_f_cm_np1_ba_med_5.avi,105,416.0,240.0,32
3860,/mnt/d/Datasets/hmdb51_org/run/Juno_run_f_nm_np1_fr_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/run/Juno_run_f_nm_np1_fr_med_10.avi,140,416.0,240.0,32
3861,/mnt/d/Datasets/hmdb51_org/run/KUNG_FU_HUSTLE_run_f_cm_np1_fr_med_26.avi,/mnt/d/Datasets/hmdb51_org_img/run/KUNG_FU_HUSTLE_run_f_cm_np1_fr_med_26.avi,85,560.0,240.0,32
3862,/mnt/d/Datasets/hmdb51_org/run/KUNG_FU_HUSTLE_run_f_cm_np1_fr_med_27.avi,/mnt/d/Datasets/hmdb51_org_img/run/KUNG_FU_HUSTLE_run_f_cm_np1_fr_med_27.avi,74,560.0,240.0,32
3863,/mnt/d/Datasets/hmdb51_org/run/KUNG_FU_HUSTLE_run_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/run/KUNG_FU_HUSTLE_run_f_cm_np1_le_med_2.avi,49,560.0,240.0,32
3864,/mnt/d/Datasets/hmdb51_org/run/likebeckam_run_f_cm_np1_ba_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/run/likebeckam_run_f_cm_np1_ba_med_14.avi,81,320.0,240.0,32
3865,/mnt/d/Datasets/hmdb51_org/run/likebeckam_run_f_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/run/likebeckam_run_f_cm_np1_ba_med_2.avi,103,320.0,240.0,32
3866,/mnt/d/Datasets/hmdb51_org/run/likebeckam_run_f_cm_np1_ba_med_22.avi,/mnt/d/Datasets/hmdb51_org_img/run/likebeckam_run_f_cm_np1_ba_med_22.avi,50,320.0,240.0,32
3867,/mnt/d/Datasets/hmdb51_org/run/likebeckam_run_f_cm_np1_ba_med_24.avi,/mnt/d/Datasets/hmdb51_org_img/run/likebeckam_run_f_cm_np1_ba_med_24.avi,49,320.0,240.0,32
3868,/mnt/d/Datasets/hmdb51_org/run/likebeckam_run_f_cm_np1_fr_med_30.avi,/mnt/d/Datasets/hmdb51_org_img/run/likebeckam_run_f_cm_np1_fr_med_30.avi,50,320.0,240.0,32
3869,/mnt/d/Datasets/hmdb51_org/run/likebeckam_run_f_cm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/run/likebeckam_run_f_cm_np1_fr_med_4.avi,51,320.0,240.0,32
3870,/mnt/d/Datasets/hmdb51_org/run/likebeckam_run_f_cm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/run/likebeckam_run_f_cm_np1_fr_med_5.avi,108,320.0,240.0,32
3871,/mnt/d/Datasets/hmdb51_org/run/likebeckam_run_f_cm_np1_le_med_23.avi,/mnt/d/Datasets/hmdb51_org_img/run/likebeckam_run_f_cm_np1_le_med_23.avi,79,320.0,240.0,32
3872,/mnt/d/Datasets/hmdb51_org/run/likebeckam_run_f_cm_np1_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/run/likebeckam_run_f_cm_np1_le_med_3.avi,22,320.0,240.0,32
3873,/mnt/d/Datasets/hmdb51_org/run/likebeckam_run_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/run/likebeckam_run_f_cm_np1_ri_med_0.avi,48,320.0,240.0,32
3874,/mnt/d/Datasets/hmdb51_org/run/likebeckam_run_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/run/likebeckam_run_f_cm_np1_ri_med_1.avi,22,320.0,240.0,32
3875,/mnt/d/Datasets/hmdb51_org/run/likebeckam_run_f_nm_np1_fr_bad_12.avi,/mnt/d/Datasets/hmdb51_org_img/run/likebeckam_run_f_nm_np1_fr_bad_12.avi,50,320.0,240.0,32
3876,/mnt/d/Datasets/hmdb51_org/run/LittleChildren_run_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/run/LittleChildren_run_f_cm_np1_ba_med_1.avi,83,576.0,240.0,32
3877,/mnt/d/Datasets/hmdb51_org/run/LONGESTYARD_run_f_cm_np1_ba_med_24.avi,/mnt/d/Datasets/hmdb51_org_img/run/LONGESTYARD_run_f_cm_np1_ba_med_24.avi,49,560.0,240.0,32
3878,/mnt/d/Datasets/hmdb51_org/run/LONGESTYARD_run_f_cm_np1_le_med_15.avi,/mnt/d/Datasets/hmdb51_org_img/run/LONGESTYARD_run_f_cm_np1_le_med_15.avi,25,560.0,240.0,32
3879,/mnt/d/Datasets/hmdb51_org/run/LONGESTYARD_run_f_cm_np1_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/run/LONGESTYARD_run_f_cm_np1_le_med_4.avi,51,560.0,240.0,32
3880,/mnt/d/Datasets/hmdb51_org/run/LONGESTYARD_run_f_cm_np1_ri_med_26.avi,/mnt/d/Datasets/hmdb51_org_img/run/LONGESTYARD_run_f_cm_np1_ri_med_26.avi,48,560.0,240.0,32
3881,/mnt/d/Datasets/hmdb51_org/run/LONGESTYARD_run_f_cm_np1_ri_med_32.avi,/mnt/d/Datasets/hmdb51_org_img/run/LONGESTYARD_run_f_cm_np1_ri_med_32.avi,53,560.0,240.0,32
3882,/mnt/d/Datasets/hmdb51_org/run/Man_Who_Cheated_Himself_512kb_run_f_cm_np1_fr_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/run/Man_Who_Cheated_Himself_512kb_run_f_cm_np1_fr_bad_4.avi,78,320.0,240.0,32
3883,/mnt/d/Datasets/hmdb51_org/run/Man_Who_Cheated_Himself_512kb_run_f_cm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/run/Man_Who_Cheated_Himself_512kb_run_f_cm_np1_fr_med_8.avi,79,320.0,240.0,32
3884,/mnt/d/Datasets/hmdb51_org/run/Man_Who_Cheated_Himself_512kb_run_f_cm_np1_le_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/run/Man_Who_Cheated_Himself_512kb_run_f_cm_np1_le_bad_5.avi,55,320.0,240.0,32
3885,/mnt/d/Datasets/hmdb51_org/run/MeettheFockers_run_u_nm_np1_fr_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/run/MeettheFockers_run_u_nm_np1_fr_med_13.avi,78,448.0,240.0,32
3886,/mnt/d/Datasets/hmdb51_org/run/metacafe_coolsoccer_run_f_cm_np10_le_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/run/metacafe_coolsoccer_run_f_cm_np10_le_bad_2.avi,157,320.0,240.0,32
3887,/mnt/d/Datasets/hmdb51_org/run/metacafe_coolsoccer_run_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/run/metacafe_coolsoccer_run_f_cm_np1_ba_med_1.avi,85,320.0,240.0,32
3888,/mnt/d/Datasets/hmdb51_org/run/metacafe_coolsoccer_run_f_cm_np3_fr_bad_6.avi,/mnt/d/Datasets/hmdb51_org_img/run/metacafe_coolsoccer_run_f_cm_np3_fr_bad_6.avi,70,320.0,240.0,32
3889,/mnt/d/Datasets/hmdb51_org/run/metacafe_coolsoccer_run_f_cm_np4_ba_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/run/metacafe_coolsoccer_run_f_cm_np4_ba_bad_3.avi,181,320.0,240.0,32
3890,/mnt/d/Datasets/hmdb51_org/run/metacafe_coolsoccer_run_f_cm_np6_le_bad_8.avi,/mnt/d/Datasets/hmdb51_org_img/run/metacafe_coolsoccer_run_f_cm_np6_le_bad_8.avi,106,320.0,240.0,32
3891,/mnt/d/Datasets/hmdb51_org/run/nameunknown256kb_run_f_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/run/nameunknown256kb_run_f_cm_np1_fr_med_3.avi,78,320.0,240.0,32
3892,/mnt/d/Datasets/hmdb51_org/run/OldSchool_run_f_cm_np1_ba_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/run/OldSchool_run_f_cm_np1_ba_med_14.avi,25,320.0,240.0,32
3893,/mnt/d/Datasets/hmdb51_org/run/Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18.avi,/mnt/d/Datasets/hmdb51_org_img/run/Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18.avi,289,352.0,240.0,32
3894,/mnt/d/Datasets/hmdb51_org/run/prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/run/prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16.avi,96,352.0,240.0,32
3895,/mnt/d/Datasets/hmdb51_org/run/prelinger_they_grow_up_so_fast_1_run_f_cm_np1_ri_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/run/prelinger_they_grow_up_so_fast_1_run_f_cm_np1_ri_med_14.avi,199,352.0,240.0,32
3896,/mnt/d/Datasets/hmdb51_org/run/prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_bad_7.avi,/mnt/d/Datasets/hmdb51_org_img/run/prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_bad_7.avi,73,352.0,240.0,32
3897,/mnt/d/Datasets/hmdb51_org/run/prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/run/prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6.avi,108,352.0,240.0,32
3898,/mnt/d/Datasets/hmdb51_org/run/RATRACE_run_f_cm_np1_ba_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/run/RATRACE_run_f_cm_np1_ba_med_14.avi,55,560.0,240.0,32
3899,/mnt/d/Datasets/hmdb51_org/run/RATRACE_run_f_cm_np1_ba_med_22.avi,/mnt/d/Datasets/hmdb51_org_img/run/RATRACE_run_f_cm_np1_ba_med_22.avi,49,560.0,240.0,32
3900,/mnt/d/Datasets/hmdb51_org/run/RATRACE_run_f_cm_np1_fr_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/run/RATRACE_run_f_cm_np1_fr_med_16.avi,73,560.0,240.0,32
3901,/mnt/d/Datasets/hmdb51_org/run/RATRACE_run_f_cm_np1_le_bad_24.avi,/mnt/d/Datasets/hmdb51_org_img/run/RATRACE_run_f_cm_np1_le_bad_24.avi,75,560.0,240.0,32
3902,/mnt/d/Datasets/hmdb51_org/run/RATRACE_run_f_cm_np1_ri_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/run/RATRACE_run_f_cm_np1_ri_med_13.avi,77,560.0,240.0,32
3903,/mnt/d/Datasets/hmdb51_org/run/RATRACE_run_f_cm_np1_ri_med_20.avi,/mnt/d/Datasets/hmdb51_org_img/run/RATRACE_run_f_cm_np1_ri_med_20.avi,45,560.0,240.0,32
3904,/mnt/d/Datasets/hmdb51_org/run/RATRACE_run_f_nm_np1_le_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/run/RATRACE_run_f_nm_np1_le_med_8.avi,48,560.0,240.0,32
3905,/mnt/d/Datasets/hmdb51_org/run/RATRACE_run_f_nm_np1_ri_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/run/RATRACE_run_f_nm_np1_ri_med_7.avi,51,560.0,240.0,32
3906,/mnt/d/Datasets/hmdb51_org/run/Return_of_the_King_12_run_f_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/run/Return_of_the_King_12_run_f_cm_np1_fr_med_1.avi,92,352.0,240.0,32
3907,/mnt/d/Datasets/hmdb51_org/run/Return_of_the_King_4_run_f_cm_np1_ri_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/run/Return_of_the_King_4_run_f_cm_np1_ri_med_5.avi,121,352.0,240.0,32
3908,/mnt/d/Datasets/hmdb51_org/run/RETURN_OF_THE_KING_run_f_cm_np1_fr_bad_10.avi,/mnt/d/Datasets/hmdb51_org_img/run/RETURN_OF_THE_KING_run_f_cm_np1_fr_bad_10.avi,71,560.0,240.0,32
3909,/mnt/d/Datasets/hmdb51_org/run/RETURN_OF_THE_KING_run_f_cm_np1_fr_bad_32.avi,/mnt/d/Datasets/hmdb51_org_img/run/RETURN_OF_THE_KING_run_f_cm_np1_fr_bad_32.avi,74,560.0,240.0,32
3910,/mnt/d/Datasets/hmdb51_org/run/RETURN_OF_THE_KING_run_f_cm_np1_fr_med_31.avi,/mnt/d/Datasets/hmdb51_org_img/run/RETURN_OF_THE_KING_run_f_cm_np1_fr_med_31.avi,48,560.0,240.0,32
3911,/mnt/d/Datasets/hmdb51_org/run/RETURN_OF_THE_KING_run_f_cm_np1_fr_med_52.avi,/mnt/d/Datasets/hmdb51_org_img/run/RETURN_OF_THE_KING_run_f_cm_np1_fr_med_52.avi,83,560.0,240.0,32
3912,/mnt/d/Datasets/hmdb51_org/run/RETURN_OF_THE_KING_run_f_cm_np1_ri_bad_6.avi,/mnt/d/Datasets/hmdb51_org_img/run/RETURN_OF_THE_KING_run_f_cm_np1_ri_bad_6.avi,102,560.0,240.0,32
3913,/mnt/d/Datasets/hmdb51_org/run/RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/run/RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11.avi,51,560.0,240.0,32
3914,/mnt/d/Datasets/hmdb51_org/run/RETURN_OF_THE_KING_run_f_nm_np1_ba_med_43.avi,/mnt/d/Datasets/hmdb51_org_img/run/RETURN_OF_THE_KING_run_f_nm_np1_ba_med_43.avi,48,560.0,240.0,32
3915,/mnt/d/Datasets/hmdb51_org/run/RETURN_OF_THE_KING_run_u_cm_np1_fr_bad_46.avi,/mnt/d/Datasets/hmdb51_org_img/run/RETURN_OF_THE_KING_run_u_cm_np1_fr_bad_46.avi,49,560.0,240.0,32
3916,/mnt/d/Datasets/hmdb51_org/run/RushHour2_run_f_cm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/run/RushHour2_run_f_cm_np1_fr_bad_1.avi,54,576.0,240.0,32
3917,/mnt/d/Datasets/hmdb51_org/run/RushHour2_run_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/run/RushHour2_run_f_cm_np1_fr_med_0.avi,54,576.0,240.0,32
3918,/mnt/d/Datasets/hmdb51_org/run/RushHour2_run_u_cm_np1_fr_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/run/RushHour2_run_u_cm_np1_fr_bad_4.avi,55,576.0,240.0,32
3919,/mnt/d/Datasets/hmdb51_org/run/Shadow_of_a_Doubt_run_f_nm_np1_fr_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/run/Shadow_of_a_Doubt_run_f_nm_np1_fr_med_16.avi,80,320.0,240.0,32
3920,/mnt/d/Datasets/hmdb51_org/run/Shadow_of_a_Doubt_run_u_cm_np1_ba_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/run/Shadow_of_a_Doubt_run_u_cm_np1_ba_med_13.avi,54,320.0,240.0,32
3921,/mnt/d/Datasets/hmdb51_org/run/Superbad_run_f_nm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/run/Superbad_run_f_nm_np1_ba_med_2.avi,81,432.0,240.0,32
3922,/mnt/d/Datasets/hmdb51_org/run/SweeneyTodd_run_f_nm_np1_ba_bad_32.avi,/mnt/d/Datasets/hmdb51_org_img/run/SweeneyTodd_run_f_nm_np1_ba_bad_32.avi,50,432.0,240.0,32
3923,/mnt/d/Datasets/hmdb51_org/run/TheBigBangS01E01Pilot_run_f_nm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/run/TheBigBangS01E01Pilot_run_f_nm_np1_ba_med_0.avi,55,416.0,240.0,32
3924,/mnt/d/Datasets/hmdb51_org/run/TheBoondockSaints_run_f_cm_np1_ri_med_61.avi,/mnt/d/Datasets/hmdb51_org_img/run/TheBoondockSaints_run_f_cm_np1_ri_med_61.avi,74,480.0,240.0,32
3925,/mnt/d/Datasets/hmdb51_org/run/TheBoondockSaints_run_f_cm_np3_fr_bad_128.avi,/mnt/d/Datasets/hmdb51_org_img/run/TheBoondockSaints_run_f_cm_np3_fr_bad_128.avi,83,480.0,240.0,32
3926,/mnt/d/Datasets/hmdb51_org/run/TheBoondockSaints_run_h_cm_np1_fr_bad_69.avi,/mnt/d/Datasets/hmdb51_org_img/run/TheBoondockSaints_run_h_cm_np1_fr_bad_69.avi,48,480.0,240.0,32
3927,/mnt/d/Datasets/hmdb51_org/run/TheBoondockSaints_run_u_cm_np1_fr_bad_95.avi,/mnt/d/Datasets/hmdb51_org_img/run/TheBoondockSaints_run_u_cm_np1_fr_bad_95.avi,50,480.0,240.0,32
3928,/mnt/d/Datasets/hmdb51_org/run/TheBoondockSaints_run_u_cm_np1_fr_med_121.avi,/mnt/d/Datasets/hmdb51_org_img/run/TheBoondockSaints_run_u_cm_np1_fr_med_121.avi,48,480.0,240.0,32
3929,/mnt/d/Datasets/hmdb51_org/run/TheBoondockSaints_run_u_nm_np1_ba_bad_93.avi,/mnt/d/Datasets/hmdb51_org_img/run/TheBoondockSaints_run_u_nm_np1_ba_bad_93.avi,50,480.0,240.0,32
3930,/mnt/d/Datasets/hmdb51_org/run/TheLastManOnearth_run_f_cm_np1_ba_med_39.avi,/mnt/d/Datasets/hmdb51_org_img/run/TheLastManOnearth_run_f_cm_np1_ba_med_39.avi,72,320.0,240.0,32
3931,/mnt/d/Datasets/hmdb51_org/run/TheLastManOnearth_run_f_cm_np1_ba_med_45.avi,/mnt/d/Datasets/hmdb51_org_img/run/TheLastManOnearth_run_f_cm_np1_ba_med_45.avi,49,320.0,240.0,32
3932,/mnt/d/Datasets/hmdb51_org/run/TheLastManOnearth_run_f_cm_np1_fr_med_48.avi,/mnt/d/Datasets/hmdb51_org_img/run/TheLastManOnearth_run_f_cm_np1_fr_med_48.avi,74,320.0,240.0,32
