,file,flow_file,length,width,height,label
2504,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_54.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_54.avi,48,416.0,240.0,20
2505,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_66.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_66.avi,49,416.0,240.0,20
2506,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_cm_np2_ri_med_81.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_cm_np2_ri_med_81.avi,47,416.0,240.0,20
2507,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_nm_np1_ba_bad_17.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_nm_np1_ba_bad_17.avi,44,416.0,240.0,20
2508,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_nm_np1_ba_bad_22.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_nm_np1_ba_bad_22.avi,75,416.0,240.0,20
2509,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_nm_np1_ba_med_19.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_nm_np1_ba_med_19.avi,47,416.0,240.0,20
2510,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_nm_np1_ba_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_nm_np1_ba_med_5.avi,22,416.0,240.0,20
2511,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_nm_np1_ba_med_77.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_nm_np1_ba_med_77.avi,45,416.0,240.0,20
2512,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_nm_np1_ba_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_nm_np1_ba_med_9.avi,23,416.0,240.0,20
2513,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_nm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_nm_np1_fr_med_3.avi,47,416.0,240.0,20
2514,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_nm_np1_fr_med_68.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_nm_np1_fr_med_68.avi,49,416.0,240.0,20
2515,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_nm_np1_le_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_nm_np1_le_med_8.avi,23,416.0,240.0,20
2516,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_nm_np2_fr_bad_78.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_nm_np2_fr_bad_78.avi,45,416.0,240.0,20
2517,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_u_cm_np1_ba_bad_25.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_u_cm_np1_ba_bad_25.avi,48,416.0,240.0,20
2518,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_u_cm_np1_ri_med_47.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_u_cm_np1_ri_med_47.avi,48,416.0,240.0,20
2519,/mnt/d/Datasets/hmdb51_org/kick/Two_Towers_3_kick_f_nm_np1_fr_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/kick/Two_Towers_3_kick_f_nm_np1_fr_bad_5.avi,50,352.0,240.0,20
2520,/mnt/d/Datasets/hmdb51_org/kick/Two_Towers_6_kick_f_cm_np1_ba_bad_7.avi,/mnt/d/Datasets/hmdb51_org_img/kick/Two_Towers_6_kick_f_cm_np1_ba_bad_7.avi,59,352.0,240.0,20
2521,/mnt/d/Datasets/hmdb51_org/kick/Veoh_Alpha_Dog_1_kick_f_nm_np1_ba_med_48.avi,/mnt/d/Datasets/hmdb51_org_img/kick/Veoh_Alpha_Dog_1_kick_f_nm_np1_ba_med_48.avi,53,592.0,240.0,20
2522,/mnt/d/Datasets/hmdb51_org/kick/Veoh_Alpha_Dog_1_kick_f_nm_np1_ba_med_49.avi,/mnt/d/Datasets/hmdb51_org_img/kick/Veoh_Alpha_Dog_1_kick_f_nm_np1_ba_med_49.avi,43,592.0,240.0,20
2523,/mnt/d/Datasets/hmdb51_org/kick/Veoh_Alpha_Dog_1_kick_f_nm_np1_ri_med_37.avi,/mnt/d/Datasets/hmdb51_org_img/kick/Veoh_Alpha_Dog_1_kick_f_nm_np1_ri_med_37.avi,65,592.0,240.0,20
2524,/mnt/d/Datasets/hmdb51_org/kick/Veoh_Alpha_Dog_1_kick_f_nm_np1_ri_med_50.avi,/mnt/d/Datasets/hmdb51_org_img/kick/Veoh_Alpha_Dog_1_kick_f_nm_np1_ri_med_50.avi,48,592.0,240.0,20
2525,/mnt/d/Datasets/hmdb51_org/kick_ball/Amazing_Soccer_#2_kick_ball_f_cm_np1_ba_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Amazing_Soccer_#2_kick_ball_f_cm_np1_ba_bad_5.avi,43,416.0,240.0,21
2526,/mnt/d/Datasets/hmdb51_org/kick_ball/Amazing_Soccer_#2_kick_ball_f_cm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Amazing_Soccer_#2_kick_ball_f_cm_np1_fr_bad_1.avi,41,416.0,240.0,21
2527,/mnt/d/Datasets/hmdb51_org/kick_ball/Amazing_Soccer_#2_kick_ball_f_cm_np1_fr_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Amazing_Soccer_#2_kick_ball_f_cm_np1_fr_bad_3.avi,32,416.0,240.0,21
2528,/mnt/d/Datasets/hmdb51_org/kick_ball/Amazing_Soccer_#2_kick_ball_f_cm_np1_fr_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Amazing_Soccer_#2_kick_ball_f_cm_np1_fr_bad_4.avi,61,416.0,240.0,21
2529,/mnt/d/Datasets/hmdb51_org/kick_ball/Amazing_Soccer_#2_kick_ball_f_cm_np1_fr_bad_6.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Amazing_Soccer_#2_kick_ball_f_cm_np1_fr_bad_6.avi,45,416.0,240.0,21
2530,/mnt/d/Datasets/hmdb51_org/kick_ball/Amazing_Soccer_#2_kick_ball_f_cm_np1_le_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Amazing_Soccer_#2_kick_ball_f_cm_np1_le_bad_2.avi,34,416.0,240.0,21
2531,/mnt/d/Datasets/hmdb51_org/kick_ball/Amazing_Soccer_#2_kick_ball_u_cm_np1_ba_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Amazing_Soccer_#2_kick_ball_u_cm_np1_ba_bad_0.avi,39,416.0,240.0,21
2532,/mnt/d/Datasets/hmdb51_org/kick_ball/Awesome_Amazing_Great_Soccer_Free_Kicks_kick_ball_f_cm_np1_ba_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Awesome_Amazing_Great_Soccer_Free_Kicks_kick_ball_f_cm_np1_ba_bad_0.avi,47,416.0,240.0,21
2533,/mnt/d/Datasets/hmdb51_org/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_cm_np1_le_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_cm_np1_le_med_6.avi,39,320.0,240.0,21
2534,/mnt/d/Datasets/hmdb51_org/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_cm_np1_ri_goo_5.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_cm_np1_ri_goo_5.avi,37,320.0,240.0,21
2535,/mnt/d/Datasets/hmdb51_org/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_cm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_cm_np1_ri_med_4.avi,57,320.0,240.0,21
2536,/mnt/d/Datasets/hmdb51_org/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_bad_7.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_bad_7.avi,40,320.0,240.0,21
2537,/mnt/d/Datasets/hmdb51_org/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_0.avi,49,320.0,240.0,21
2538,/mnt/d/Datasets/hmdb51_org/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_1.avi,52,320.0,240.0,21
2539,/mnt/d/Datasets/hmdb51_org/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_2.avi,38,320.0,240.0,21
2540,/mnt/d/Datasets/hmdb51_org/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_3.avi,47,320.0,240.0,21
2541,/mnt/d/Datasets/hmdb51_org/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_med_8.avi,49,320.0,240.0,21
2542,/mnt/d/Datasets/hmdb51_org/kick_ball/BRIAN_CLOUGH_-_ON_THE_TRAINING_GROUND_kick_ball_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/BRIAN_CLOUGH_-_ON_THE_TRAINING_GROUND_kick_ball_f_cm_np1_ri_med_0.avi,68,300.0,240.0,21
2543,/mnt/d/Datasets/hmdb51_org/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_ba_med_0.avi,51,320.0,240.0,21
2544,/mnt/d/Datasets/hmdb51_org/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_1.avi,38,320.0,240.0,21
2545,/mnt/d/Datasets/hmdb51_org/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_2.avi,43,320.0,240.0,21
2546,/mnt/d/Datasets/hmdb51_org/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_3.avi,34,320.0,240.0,21
2547,/mnt/d/Datasets/hmdb51_org/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_4.avi,35,320.0,240.0,21
2548,/mnt/d/Datasets/hmdb51_org/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_l_nm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_l_nm_np1_fr_med_5.avi,33,320.0,240.0,21
2549,/mnt/d/Datasets/hmdb51_org/kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np1_fr_goo_2.avi,42,320.0,240.0,21
2550,/mnt/d/Datasets/hmdb51_org/kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np1_le_med_1.avi,44,320.0,240.0,21
2551,/mnt/d/Datasets/hmdb51_org/kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np1_ri_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np1_ri_goo_3.avi,65,320.0,240.0,21
2552,/mnt/d/Datasets/hmdb51_org/kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np3_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np3_fr_med_0.avi,44,320.0,240.0,21
2553,/mnt/d/Datasets/hmdb51_org/kick_ball/Der_f_nfte_Spieltag_kick_ball_f_cm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Der_f_nfte_Spieltag_kick_ball_f_cm_np1_ri_goo_0.avi,44,320.0,240.0,21
2554,/mnt/d/Datasets/hmdb51_org/kick_ball/Der_f_nfte_Spieltag_kick_ball_f_cm_np1_ri_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Der_f_nfte_Spieltag_kick_ball_f_cm_np1_ri_goo_2.avi,45,320.0,240.0,21
2555,/mnt/d/Datasets/hmdb51_org/kick_ball/Der_f_nfte_Spieltag_kick_ball_f_cm_np2_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Der_f_nfte_Spieltag_kick_ball_f_cm_np2_ba_med_3.avi,46,320.0,240.0,21
2556,/mnt/d/Datasets/hmdb51_org/kick_ball/Der_f_nfte_Spieltag_kick_ball_f_cm_np2_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Der_f_nfte_Spieltag_kick_ball_f_cm_np2_le_med_1.avi,45,320.0,240.0,21
2557,/mnt/d/Datasets/hmdb51_org/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_3_16_kick_ball_f_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_3_16_kick_ball_f_cm_np1_fr_goo_0.avi,55,568.0,240.0,21
2558,/mnt/d/Datasets/hmdb51_org/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_3_16_kick_ball_f_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_3_16_kick_ball_f_cm_np1_fr_med_1.avi,42,568.0,240.0,21
2559,/mnt/d/Datasets/hmdb51_org/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_3_16_kick_ball_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_3_16_kick_ball_f_cm_np1_le_med_2.avi,47,568.0,240.0,21
2560,/mnt/d/Datasets/hmdb51_org/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_4_16_kick_ball_f_cm_np1_fr_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_4_16_kick_ball_f_cm_np1_fr_goo_3.avi,79,568.0,240.0,21
2561,/mnt/d/Datasets/hmdb51_org/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_4_16_kick_ball_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_4_16_kick_ball_f_cm_np1_le_med_1.avi,40,568.0,240.0,21
2562,/mnt/d/Datasets/hmdb51_org/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_4_16_kick_ball_f_cm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_4_16_kick_ball_f_cm_np1_ri_goo_0.avi,94,568.0,240.0,21
2563,/mnt/d/Datasets/hmdb51_org/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_4_16_kick_ball_f_cm_np1_ri_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_4_16_kick_ball_f_cm_np1_ri_goo_2.avi,91,568.0,240.0,21
2564,/mnt/d/Datasets/hmdb51_org/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_8_16_kick_ball_f_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_8_16_kick_ball_f_cm_np1_fr_goo_0.avi,54,568.0,240.0,21
2565,/mnt/d/Datasets/hmdb51_org/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_8_16_kick_ball_l_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_8_16_kick_ball_l_cm_np1_ri_med_1.avi,55,568.0,240.0,21
2566,/mnt/d/Datasets/hmdb51_org/kick_ball/DWK_1_-_Der_ganze_Film_(Part_8_9)_kick_ball_f_cm_np1_ba_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/DWK_1_-_Der_ganze_Film_(Part_8_9)_kick_ball_f_cm_np1_ba_goo_0.avi,83,320.0,240.0,21
2567,/mnt/d/Datasets/hmdb51_org/kick_ball/Eine_andere_Liga_(10_10)_kick_ball_f_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Eine_andere_Liga_(10_10)_kick_ball_f_cm_np1_fr_med_1.avi,86,320.0,240.0,21
2568,/mnt/d/Datasets/hmdb51_org/kick_ball/Eine_andere_Liga_(10_10)_kick_ball_f_cm_np1_le_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Eine_andere_Liga_(10_10)_kick_ball_f_cm_np1_le_bad_0.avi,66,320.0,240.0,21
2569,/mnt/d/Datasets/hmdb51_org/kick_ball/FC_Venus_-_Ausschnitt_Teil_2_kick_ball_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/FC_Venus_-_Ausschnitt_Teil_2_kick_ball_f_cm_np1_fr_med_0.avi,58,320.0,240.0,21
2570,/mnt/d/Datasets/hmdb51_org/kick_ball/FC_Venus_-_Ausschnitt_Teil_3_kick_ball_l_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/FC_Venus_-_Ausschnitt_Teil_3_kick_ball_l_cm_np1_fr_med_0.avi,40,320.0,240.0,21
2571,/mnt/d/Datasets/hmdb51_org/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_bad_1.avi,58,424.0,240.0,21
2572,/mnt/d/Datasets/hmdb51_org/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_0.avi,47,424.0,240.0,21
2573,/mnt/d/Datasets/hmdb51_org/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_2.avi,45,424.0,240.0,21
2574,/mnt/d/Datasets/hmdb51_org/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_3.avi,49,424.0,240.0,21
2575,/mnt/d/Datasets/hmdb51_org/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_4.avi,53,424.0,240.0,21
2576,/mnt/d/Datasets/hmdb51_org/kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_ba_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_ba_bad_1.avi,40,416.0,240.0,21
2577,/mnt/d/Datasets/hmdb51_org/kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_ba_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_ba_bad_2.avi,54,416.0,240.0,21
2578,/mnt/d/Datasets/hmdb51_org/kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_0.avi,36,416.0,240.0,21
2579,/mnt/d/Datasets/hmdb51_org/kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_3.avi,47,416.0,240.0,21
2580,/mnt/d/Datasets/hmdb51_org/kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_4.avi,47,416.0,240.0,21
2581,/mnt/d/Datasets/hmdb51_org/kick_ball/funny_soccer_commercial_kick_ball_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/funny_soccer_commercial_kick_ball_f_cm_np1_fr_med_0.avi,48,320.0,240.0,21
2582,/mnt/d/Datasets/hmdb51_org/kick_ball/funny_soccer_commercial_kick_ball_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/funny_soccer_commercial_kick_ball_f_cm_np1_ri_med_1.avi,71,320.0,240.0,21
2583,/mnt/d/Datasets/hmdb51_org/kick_ball/Goal_1_&_2_kick_ball_f_cm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Goal_1_&_2_kick_ball_f_cm_np1_fr_goo_2.avi,40,320.0,240.0,21
2584,/mnt/d/Datasets/hmdb51_org/kick_ball/Goal_1_&_2_kick_ball_f_cm_np3_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Goal_1_&_2_kick_ball_f_cm_np3_ri_med_3.avi,36,320.0,240.0,21
2585,/mnt/d/Datasets/hmdb51_org/kick_ball/Goal_1_&_2_kick_ball_f_cm_np4_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Goal_1_&_2_kick_ball_f_cm_np4_fr_med_0.avi,51,320.0,240.0,21
2586,/mnt/d/Datasets/hmdb51_org/kick_ball/Goal_1_&_2_kick_ball_l_cm_np2_le_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/Goal_1_&_2_kick_ball_l_cm_np2_le_bad_1.avi,59,320.0,240.0,21
2587,/mnt/d/Datasets/hmdb51_org/kick_ball/GOAL_2_living_the_dream_movie_part_2_kick_ball_f_cm_np1_fr_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/GOAL_2_living_the_dream_movie_part_2_kick_ball_f_cm_np1_fr_bad_2.avi,74,320.0,240.0,21
2588,/mnt/d/Datasets/hmdb51_org/kick_ball/GOAL_2_living_the_dream_movie_part_2_kick_ball_f_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/GOAL_2_living_the_dream_movie_part_2_kick_ball_f_cm_np1_fr_med_3.avi,86,320.0,240.0,21
2589,/mnt/d/Datasets/hmdb51_org/kick_ball/GOAL_2_living_the_dream_movie_part_9_kick_ball_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/GOAL_2_living_the_dream_movie_part_9_kick_ball_f_cm_np1_fr_med_0.avi,66,320.0,240.0,21
2590,/mnt/d/Datasets/hmdb51_org/kick_ball/goal_2_part_1_kick_ball_f_cm_np1_ba_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/goal_2_part_1_kick_ball_f_cm_np1_ba_bad_0.avi,117,320.0,240.0,21
2591,/mnt/d/Datasets/hmdb51_org/kick_ball/goal_2_part_1_kick_ball_f_cm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/kick_ball/goal_2_part_1_kick_ball_f_cm_np1_fr_bad_1.avi,58,320.0,240.0,21
